Id,SalePrice
2249,127072.3
2250,137493.12
2251,92909.59
2252,182606.89
2253,142948.97
2254,175289.1
2255,190135.55
2256,183806.16
2257,202126.28
2258,171998.6
2259,172595.67
2260,152741.4
2261,175692.2
2262,211071.31
2263,335720.6
2264,452368.9
2265,157561.23
2266,294724.22
2267,398678.97
2268,382114.6
2269,157056.75
2270,191585.69
2271,213568.06
2272,209618.66
2273,160276.77
2274,171550.53
2275,167898.19
2276,170956.02
2277,208603.53
2278,155258.8
2279,117880.37
2280,113395.44
2281,173481.33
2282,174483.05
2283,106757.016
2284,101060.25
2285,151423.77
2286,130884.69
2287,351214.5
2288,236960.97
2289,425582.3
2290,459084.44
2291,318283.84
2292,404571.3
2293,429889.4
2294,409039.25
2295,413012.4
2296,302621.66
2297,274766.97
2298,300917.22
2299,411563.66
2300,307573.53
2301,247560.05
2302,222928.14
2303,248914.64
2304,234580.66
2305,171552.42
2306,171447.55
2307,184807.0
2308,208591.55
2309,279165.44
2310,203085.05
2311,183784.14
2312,185726.56
2313,171608.36
2314,162339.55
2315,176595.48
2316,202410.64
2317,166284.89
2318,189510.14
2319,185634.47
2320,180472.61
2321,248622.39
2322,163615.67
2323,179247.39
2324,168505.62
2325,222084.03
2326,167951.8
2327,205517.19
2328,239388.38
2329,186737.05
2330,192131.73
2331,425625.97
2332,437676.03
2333,313370.38
2334,257067.0
2335,245881.75
2336,343921.47
2337,219884.92
2338,307774.03
2339,213605.58
2340,398491.7
2341,224159.61
2342,252455.47
2343,234080.88
2344,235838.22
2345,238394.33
2346,233567.73
2347,213088.77
2348,240424.02
2349,148256.36
2350,246418.62
2351,229669.5
2352,223299.44
2353,213522.36
2354,114111.375
2355,139491.9
2356,158866.88
2357,201312.16
2358,201823.05
2359,119308.33
2360,118225.87
2361,149292.97
2362,270257.06
2363,137624.3
2364,174385.05
2365,236011.97
2366,185154.03
2367,204123.72
2368,191542.83
2369,198572.9
2370,169678.05
2371,169643.17
2372,189353.56
2373,288384.16
2374,311721.84
2375,260851.14
2376,282011.88
2377,320056.38
2378,134917.17
2379,202713.28
2380,150434.12
2381,154862.02
2382,184892.0
2383,213962.48
2384,240219.72
2385,163006.56
2386,137140.61
2387,133259.92
2388,101565.8
2389,124428.305
2390,140916.53
2391,132669.86
2392,123289.77
2393,161908.14
2394,148884.17
2395,204775.78
2396,139605.95
2397,213684.61
2398,134560.83
2399,51567.863
2400,44914.965
2401,119746.914
2402,139560.6
2403,120898.46
2404,143765.73
2405,164008.81
2406,134921.66
2407,127612.99
2408,143564.6
2409,129475.97
2410,177425.77
2411,115910.34
2412,157641.83
2413,129020.72
2414,131742.89
2415,114106.61
2416,136665.17
2417,132943.92
2418,134092.77
2419,108134.41
2420,124585.35
2421,171488.27
2422,128227.336
2423,144085.34
2424,164273.7
2425,184396.66
2426,123757.71
2427,139161.7
2428,170034.27
2429,123980.914
2430,136882.45
2431,103950.93
2432,147567.89
2433,146839.4
2434,140611.16
2435,148542.25
2436,116743.15
2437,101954.195
2438,119309.28
2439,115394.75
2440,127958.98
2441,100971.37
2442,113359.305
2443,124559.016
2444,137756.61
2445,82322.0
2446,115715.336
2447,211704.14
2448,156477.58
2449,109281.89
2450,152462.12
2451,137121.98
2452,195332.55
2453,114212.484
2454,135906.86
2455,124494.26
2456,152087.67
2457,129527.85
2458,104748.5
2459,117050.266
2460,140013.47
2461,122689.46
2462,138668.64
2463,123197.47
2464,194081.84
2465,129699.75
2466,110691.25
2467,152446.83
2468,88773.4
2469,75794.43
2470,192277.98
2471,208719.33
2472,177332.9
2473,117093.79
2474,103498.055
2475,230740.98
2476,116277.85
2477,118347.234
2478,152205.2
2479,106284.516
2480,160591.84
2481,126871.42
2482,137557.25
2483,122013.93
2484,128643.914
2485,120394.945
2486,147373.78
2487,186458.95
2488,158302.25
2489,140253.56
2490,168940.5
2491,99035.22
2492,174927.86
2493,145049.06
2494,178740.28
2495,89492.74
2496,241308.39
2497,163404.78
2498,107911.15
2499,113171.23
2500,132919.03
2501,132434.81
2502,163783.48
2503,94866.984
2504,203816.72
2505,226245.31
2506,256590.44
2507,347445.38
2508,253152.64
2509,217924.94
2510,239947.72
2511,186917.28
2512,207737.42
2513,210612.98
2514,208555.39
2515,154880.34
2516,151237.47
2517,140018.31
2518,139778.97
2519,215842.6
2520,209101.03
2521,194801.95
2522,215867.62
2523,132599.69
2524,148129.4
2525,149859.62
2526,140771.3
2527,113834.89
2528,128277.29
2529,130119.15
2530,131495.9
2531,223219.56
2532,222817.11
2533,196498.73
2534,227120.55
2535,316865.28
2536,237972.97
2537,237666.86
2538,192756.14
2539,201032.81
2540,187610.64
2541,197058.12
2542,148932.31
2543,129962.83
2544,140285.64
2545,135060.25
2546,140693.75
2547,143585.94
2548,166650.38
2549,172226.72
2550,171268.8
2551,151415.36
2552,131234.44
2553,61827.12
2554,116143.91
2555,123554.56
2556,97184.9
2557,111384.67
2558,145986.17
2559,128607.664
2560,127082.45
2561,132558.5
2562,133271.55
2563,158886.06
2564,183796.06
2565,135514.55
2566,140311.17
2567,117410.02
2568,192872.0
2569,190583.28
2570,133711.0
2571,170431.8
2572,175116.98
2573,228365.89
2574,328761.88
2575,131628.97
2576,118700.45
2577,165402.44
2578,95906.34
2579,79982.74
2580,123271.28
2581,130686.766
2582,128913.414
2583,279058.75
2584,152214.17
2585,168247.7
2586,196339.92
2587,194416.36
2588,164329.17
2589,152838.22
2590,190437.64
2591,207040.1
2592,235059.55
2593,255378.92
2594,174750.83
2595,192112.38
2596,328005.3
2597,180499.02
2598,272082.8
2599,294366.22
2600,200129.72
2601,152523.83
2602,84369.72
2603,86922.914
2604,82081.05
2605,81549.99
2606,147270.42
2607,179666.12
2608,214216.58
2609,173646.22
2610,124491.61
2611,142459.62
2612,160822.4
2613,130334.29
2614,127102.13
2615,144759.6
2616,151838.98
2617,172334.69
2618,176673.73
2619,218690.64
2620,191989.03
2621,180777.45
2622,186514.48
2623,207336.1
2624,280232.3
2625,351719.84
2626,168812.08
2627,166453.1
2628,401487.1
2629,571426.2
2630,338857.38
2631,442970.3
2632,382446.88
2633,320557.62
2634,347588.1
2635,157962.03
2636,183961.23
2637,168343.8
2638,248078.0
2639,185583.2
2640,160044.42
2641,106783.625
2642,177435.5
2643,113967.086
2644,128043.43
2645,97175.37
2646,89487.555
2647,99880.3
2648,149603.88
2649,134593.28
2650,143879.23
2651,148521.44
2652,407936.4
2653,240222.42
2654,232803.6
2655,350998.84
2656,350013.06
2657,308882.16
2658,274640.97
2659,315355.3
2660,363744.66
2661,353961.4
2662,356364.28
2663,290342.0
2664,286190.1
2665,324269.3
2666,270037.4
2667,158758.1
2668,188374.61
2669,182264.03
2670,287521.6
2671,191529.78
2672,180076.36
2673,201400.0
2674,200072.5
2675,164283.81
2676,188987.4
2677,206648.03
2678,270254.56
2679,290411.5
2680,287300.78
2681,420125.38
2682,309785.88
2683,462315.12
2684,310933.6
2685,335708.4
2686,243569.38
2687,341461.88
2688,227019.88
2689,224070.55
2690,363392.88
2691,182326.73
2692,100584.305
2693,188817.97
2694,99444.19
2695,186462.58
2696,190068.11
2697,195799.67
2698,188206.05
2699,152667.69
2700,160856.86
2701,149730.11
2702,117597.92
2703,157595.06
2704,140487.45
2705,127043.27
2706,132643.52
2707,125724.414
2708,137208.25
2709,117875.69
2710,131397.62
2711,310962.2
2712,354081.0
2713,182426.61
2714,148390.69
2715,168228.8
2716,152102.75
2717,176134.89
2718,208703.38
2719,163556.8
2720,178367.17
2721,141721.31
2722,144377.47
2723,157029.8
2724,133240.8
2725,124317.21
2726,136652.56
2727,180133.84
2728,159087.45
2729,158106.08
2730,148671.05
2731,124736.414
2732,124686.76
2733,161465.92
2734,146849.5
2735,132715.5
2736,153188.98
2737,122249.91
2738,123397.29
2739,161450.36
2740,151609.03
2741,141694.89
2742,163194.38
2743,147308.48
2744,148010.0
2745,136673.12
2746,130285.805
2747,167156.03
2748,132439.3
2749,133210.95
2750,141732.22
2751,153148.72
2752,197487.28
2753,169078.27
2754,192639.23
2755,130762.77
2756,120504.336
2757,72055.055
2758,85273.81
2759,154254.22
2760,124942.875
2761,135157.4
2762,136236.9
2763,203383.67
2764,158887.03
2765,273564.0
2766,170764.28
2767,104648.46
2768,111687.28
2769,123993.78
2770,160431.39
2771,123352.49
2772,129889.79
2773,127388.4
2774,133243.31
2775,151266.56
2776,148576.03
2777,147103.98
2778,110187.55
2779,120362.3
2780,115056.37
2781,106591.98
2782,93657.84
2783,99889.23
2784,127208.8
2785,122452.53
2786,63054.508
2787,120277.08
2788,70678.1
2789,252489.88
2790,92209.35
2791,117787.484
2792,77645.18
2793,175705.66
2794,101532.88
2795,111082.49
2796,96506.35
2797,202266.58
2798,122407.37
2799,123494.43
2800,83020.555
2801,122935.234
2802,149589.89
2803,165183.4
2804,143196.25
2805,106585.516
2806,80735.26
2807,162218.86
2808,162882.05
2809,129326.24
2810,139522.22
2811,148314.72
2812,149201.83
2813,140589.42
2814,157256.61
2815,117415.875
2816,240490.86
2817,152946.03
2818,134557.44
2819,166767.48
2820,130018.02
2821,120233.55
2822,201107.94
2823,262007.55
2824,175727.48
2825,142559.9
2826,138532.53
2827,156371.19
2828,227708.3
2829,193366.12
2830,209098.16
2831,192433.4
2832,233950.88
2833,294313.38
2834,196163.75
2835,216055.88
2836,192771.5
2837,158513.6
2838,144444.42
2839,173714.16
2840,193818.69
2841,213852.89
2842,206690.0
2843,155520.61
2844,155422.11
2845,120217.04
2846,212577.55
2847,198270.94
2848,229884.36
2849,201692.55
2850,283340.8
2851,238998.36
2852,236140.38
2853,248601.58
2854,141328.47
2855,192108.64
2856,223871.8
2857,190093.95
2858,199656.52
2859,129477.98
2860,128447.805
2861,140552.8
2862,188210.77
2863,110431.24
2864,255736.19
2865,148440.17
2866,129680.66
2867,95857.39
2868,93125.92
2869,118959.586
2870,152873.47
2871,122611.65
2872,50516.258
2873,94663.336
2874,144506.14
2875,128622.76
2876,151845.33
2877,145515.06
2878,162362.52
2879,154154.3
2880,108295.26
2881,156547.9
2882,167579.45
2883,175581.73
2884,173498.78
2885,206010.25
2886,262235.47
2887,121333.234
2888,128165.125
2889,61031.508
2890,86372.61
2891,149017.39
2892,68279.586
2893,120959.43
2894,59735.938
2895,308109.9
2896,278890.38
2897,208009.81
2898,169529.64
2899,217769.86
2900,164151.95
2901,216216.88
2902,188547.89
2903,340914.25
2904,326679.97
2905,89456.15
2906,197120.94
2907,98101.67
2908,131567.6
2909,128157.695
2910,83773.43
2911,83381.96
2912,147267.31
2913,89311.72
2914,68324.95
2915,75679.65
2916,80303.53
2917,181114.17
2918,104328.15
2919,228743.62
