Id,SalePrice
1743,184123.51527558698
1744,293937.0680123541
1745,209582.5834605127
1746,221886.68705013685
1747,225162.24571564572
1748,225435.91895140067
1749,150738.98130985873
1750,151286.73403272743
1751,251928.84088352846
1752,107556.67722763924
1753,148078.24866396014
1754,225234.61057842372
1755,162021.13141410903
1756,143140.39352051506
1757,97625.67926571483
1758,151646.00972164643
1759,178561.00026307802
1760,166724.00629614538
1761,159901.8008806865
1762,166990.51501675032
1763,169663.80194066337
1764,109371.85065734026
1765,190058.07427374844
1766,203674.29570444056
1767,245682.23738011217
1768,139350.48830242374
1769,179621.20018624107
1770,158295.28877770447
1771,108175.58459959982
1772,119479.4821079179
1773,107945.14420685789
1774,141675.96655398014
1775,144148.5760755007
1776,133944.28349066118
1777,97408.50189799082
1778,139955.57623448654
1779,116496.07564436726
1780,192101.8229033776
1781,114509.02830677864
1782,48558.7001615499
1783,127729.69670908235
1784,82589.91826648632
1785,109500.38211835118
1786,146539.50003976736
1787,171598.9969335572
1788,10014.312566773442
1789,98667.48921705678
1790,39391.27479376056
1791,205671.68793207977
1792,164611.79686626082
1793,156596.47145302396
1794,178695.25888682657
1795,124504.70468786766
1796,129588.81201251328
1797,142141.4635290961
1798,102266.43848812615
1799,104040.57068956934
1800,105220.2133705212
1801,97635.19351372577
1802,158959.90007892216
1803,166081.38688469504
1804,130520.0423271131
1805,146984.3258277852
1806,131882.84042509354
1807,172752.76164532022
1808,118042.32382580673
1809,108399.45575059869
1810,142879.65796237078
1811,50915.62097948458
1812,91871.46411940543
1813,114235.84030183533
1814,74833.61453439615
1815,18234.60169834149
1816,90260.33526654
1817,97345.92631202622
1818,147917.54821680265
1819,124751.56361392641
1820,41504.289635834226
1821,113623.17756969307
1822,157497.15102635755
1823,15836.655797382991
1824,129746.71150351886
1825,135446.10273940547
1826,92389.31211271248
1827,96274.99870461051
1828,134904.02590770775
1829,161149.90946376405
1830,154982.95783237286
1831,177562.3876392966
1832,107730.64909330418
1833,155447.05605242483
1834,122418.68018235906
1835,117235.52713944588
1836,119188.10413951182
1837,80805.05616425903
1838,107959.33962843532
1839,78473.66159851471
1840,148576.15472002688
1841,134198.02995255345
1842,85144.8805967003
1843,118898.80271351116
1844,126761.34495745797
1845,132575.81749516295
1846,142665.16166368139
1847,152373.33169645106
1848,2003.4097917088657
1849,124034.94388773444
1850,117670.03926492797
1851,145228.72516234487
1852,123678.48437034187
1853,120260.31512550765
1854,180162.10277458944
1855,153628.31548824708
1856,236328.24061064946
1857,129382.54470428533
1858,135584.38128212455
1859,120035.74189931888
1860,157299.48088800733
1861,119043.27055268444
1862,291482.95687887317
1863,289727.37640603783
1864,289741.3702121378
1865,312753.14394043956
1866,310190.35849821253
1867,236511.6195328395
1868,283819.91844783386
1869,226686.4704299349
1870,245138.7513359812
1871,243610.74526382622
1872,175847.91592048958
1873,228147.24005690787
1874,145552.23213671672
1875,211510.10183426866
1876,210308.36391640978
1877,223822.17538421892
1878,215413.3769384696
1879,110268.89936345106
1880,145607.70975805016
1881,239374.0659804974
1882,250804.8695512357
1883,196808.04393679753
1884,207140.7078619151
1885,254809.00810863997
1886,274455.6673939846
1887,236913.9905075092
1888,286125.6815747068
1889,170134.91147629672
1890,109807.09365705692
1891,145327.57817039953
1892,70789.34778202599
1893,130911.5037066174
1894,97187.97582047351
1895,152291.974616252
1896,119649.78441807942
1897,111353.75562741107
1898,117587.54422801675
1899,141928.1901343345
1900,149695.91809615993
1901,166028.87578723964
1902,136527.77017241588
1903,215057.8857630723
1904,129685.45806535508
1905,188320.08884087892
1906,155860.1841449904
1907,200488.28448128107
1908,131061.55319425848
1909,154076.6550267922
1910,135542.68964433356
1911,210372.9983517659
1912,281724.737737422
1913,169752.89529815468
1914,47682.27945935255
1915,251871.98742061795
1916,21359.639836006274
1917,258387.20275715028
1918,144957.27806629206
1919,188256.31497153023
1920,174655.0183546372
1921,326792.38226791064
1922,292636.3481870837
1923,218097.8279155764
1924,219787.43001380388
1925,225635.41271085676
1926,329146.27253080986
1927,122881.11932069121
1928,162281.78261070687
1929,103838.23716592637
1930,129826.71741390473
1931,140286.5927652797
1932,139108.3088951417
1933,148646.02818398422
1934,186062.31888525083
1935,183036.09089555882
1936,186450.7896956239
1937,187591.5860677826
1938,179105.64761747362
1939,237707.62130548398
1940,192515.90572590975
1941,182217.0674362249
1942,199227.23800565733
1943,201857.6344396727
1944,276074.61590733856
1945,325074.7698801252
1946,160854.52934570785
1947,268300.9354409465
1948,171000.4736527478
1949,251135.33052952157
1950,209510.7691633195
1951,269325.38809308305
1952,224385.79651710216
1953,197274.17666533205
1954,217711.40122255695
1955,129897.45397379075
1956,304545.8762641902
1957,172951.8830165238
1958,299374.2079020353
1959,131654.63452286308
1960,89048.32507814089
1961,118384.54693159938
1962,108614.65286530636
1963,122115.15005508892
1964,104138.53048789769
1965,135930.8371624247
1966,149732.39868639281
1967,268844.1984309858
1968,332426.4020249393
1969,324030.25013640395
1970,338212.6385706797
1971,385387.01428731426
1972,326691.91075039806
1973,267566.66583594296
1974,292406.7545893687
1975,410402.3169978409
1976,287330.55421023106
1977,328931.13088897977
1978,292953.6424171176
1979,292515.50177292374
1980,180775.2457683537
1981,295919.6999672534
1982,228000.02760743292
1983,208894.67102248187
1984,182713.71715245873
1985,236223.6820471218
1986,235244.32968988142
1987,198781.80845669645
1988,182555.81938233564
1989,207915.96625202487
1990,226664.32510244276
1991,219018.0549665495
1992,239716.34542975237
1993,189713.22193485277
1994,245777.82166406314
1995,198483.28687110275
1996,276656.9945240236
1997,281794.1982074344
1998,291145.94482051174
1999,264461.52029891766
2000,293342.813818636
2001,262122.13756559172
2002,253228.4427333331
2003,257360.56727263855
2004,277687.5016346645
2005,227661.2678190061
2006,214519.3176674511
2007,255987.3563596775
2008,222759.46980953438
2009,196873.5035984224
2010,210740.00636406674
2011,151444.59363815293
2012,182393.12530112464
2013,171920.44846599095
2014,187410.53445281356
2015,199977.9805298202
2016,195427.24732239696
2017,199967.62081244413
2018,111423.25415026036
2019,130385.23070614331
2020,77022.23890227749
2021,91392.77441867738
2022,182975.3134649283
2023,133284.24808213755
2024,272043.6063455696
2025,326419.4723223591
2026,178237.72717087774
2027,153269.05170429766
2028,168308.37061039486
2029,171746.79962320777
2030,255695.29486172728
2031,242092.99153846188
2032,235740.51967824495
2033,254588.44219655346
2034,178761.48815442424
2035,237253.1061334227
2036,224988.4029855159
2037,227881.00175281253
2038,293579.62257671764
2039,211332.02312319295
2040,332473.5668660329
2041,261212.78908996878
2042,213470.0601791268
2043,166920.91588160687
2044,188718.2149119348
2045,205177.1132527882
2046,126603.92052821687
2047,131569.64064019
2048,138476.07825555105
2049,124997.48920125293
2050,180393.40542362083
2051,112299.3708966513
2052,131964.26613742078
2053,141381.0823383337
2054,65206.105170218914
2055,150894.79289091716
2056,144376.18373762548
2057,100074.91934865562
2058,206925.19844852726
2059,136737.11387109
2060,187821.46101459197
2061,192694.21675081493
2062,114847.55363445531
2063,106226.11816819396
2064,119806.41505839245
2065,114977.03663442854
2066,178234.2877916604
2067,124141.1350285922
2068,126329.13645068707
2069,69826.74043662095
2070,94407.37082244427
2071,74144.77079175081
2072,146782.62261025363
2073,129153.25702179677
2074,168427.91017662233
2075,149232.5584497758
2076,122518.7301459125
2077,123056.10325688787
2078,101574.85843259131
2079,143545.14137354505
2080,123644.28461345087
2081,117302.74376818503
2082,94298.93916905968
2083,135153.38728149852
2084,90597.16317608597
2085,105083.98975553422
2086,163014.8601376299
2087,130013.41692717175
2088,97686.48634819721
2089,65367.98064840067
2090,115850.02582290734
2091,63552.09235379839
2092,143953.10270077374
2093,122927.95016171655
2094,129592.42926018115
2095,125073.1369615848
2096,77948.70614501898
2097,81680.5779677091
2098,140017.23258386843
2099,11557.184822790732
2100,46118.25380148104
2101,101145.46561107959
2102,144478.3830710234
2103,91618.35007717059
2104,130183.09044148738
2105,115329.37137126608
2106,22338.737072623742
2107,210688.10387292493
2108,122103.4993099299
2109,99123.8569738738
2110,127426.03343425493
2111,168409.91764218977
2112,124764.73486037494
2113,113708.88413723942
2114,114639.36076615343
2115,153581.7425764032
2116,115822.51541838504
2117,150371.70681271132
2118,128840.45096515946
2119,105347.6476008842
2120,114752.35515071766
2121,77734.83434595464
2122,85629.48346693692
2123,98486.40332884027
2124,185382.72184105508
2125,131571.98204638378
2126,150043.9655594487
2127,156508.6101368001
2128,128738.52257440903
2129,110582.91251405969
2130,126255.28674330341
2131,170464.57798651175
2132,124029.45766007958
2133,138895.21630915243
2134,137136.48649485933
2135,117360.97742384707
2136,14629.897419841203
2137,102256.77719993668
2138,135813.08857578447
2139,156492.8926801897
2140,137282.32159139228
2141,149373.77616886247
2142,114530.16962482932
2143,133893.58194941783
2144,88888.33242549858
2145,132980.95661685604
2146,177156.28474240715
2147,144943.19966692815
2148,159770.71445342817
2149,127262.28950384061
2150,228938.81855621387
2151,135567.68653410568
2152,158388.49305261613
2153,190015.93827469426
2154,94018.9358204577
2155,147982.01548700256
2156,261774.31531341875
2157,243882.03229198756
2158,231790.65784776432
2159,216481.9730134016
2160,188648.09571633593
2161,253433.09125483583
2162,358399.22446038143
2163,313832.22259552625
2164,246073.6030423789
2165,203696.1274151589
2166,154458.19311158045
2167,220716.28002806625
2168,198109.12594786927
2169,197409.58233335929
2170,210305.25555356836
2171,155434.45197895647
2172,131615.9975147216
2173,194064.00207421894
2174,235745.6139939461
2175,293838.4517191126
2176,284723.3783914413
2177,240307.57855292328
2178,227223.22666121076
2179,149180.04066038446
2180,238393.26356566313
2181,196575.1734990772
2182,223172.54482654168
2183,192214.3545429072
2184,126646.46416717547
2185,119106.39711367677
2186,162300.37445886864
2187,160254.69479138602
2188,162198.6754563785
2189,277912.6956640702
2190,54992.352269175404
2191,55363.55046666943
2192,42073.0431283635
2193,96615.93650394946
2194,97876.87539017957
2195,81531.51559375151
2196,74279.36635830015
2197,90332.1928380662
2198,172270.8117718132
2199,191199.86847296648
2200,158566.1502330458
2201,146531.5633584637
2202,203595.17420730426
2203,127440.94082210457
2204,145363.4918859013
2205,102057.419923826
2206,140895.5796881375
2207,197260.02624863398
2208,253506.2788422244
2209,188758.99099851458
2210,132528.37438266433
2211,133352.98877654423
2212,117776.39208588854
2213,86426.57978079835
2214,129990.57677868626
2215,93359.62953349896
2216,140545.8402946383
2217,16758.20305815962
2218,69223.36755423661
2219,71084.67889751255
2220,42363.16603319178
2221,251458.69136139972
2222,234229.95687913278
2223,280062.41965942073
2224,230779.71446896938
2225,125407.57939965662
2226,183994.80278685282
2227,218025.70720263256
2228,269940.6456646569
2229,236625.2803722733
2230,144768.26860266284
2231,206028.51248096873
2232,196971.9702138336
2233,183456.92392556032
2234,251365.36781458894
2235,212151.50120723282
2236,258329.04819754476
2237,297534.2165967332
2238,241903.9605825838
2239,114139.3235537411
2240,165080.61725082726
2241,124888.32085761207
2242,106875.03080961306
2243,109815.11474498909
2244,88332.73876782035
2245,89472.17914429953
2246,137483.74587936176
2247,115978.87576765369
2248,117430.08015487471
2249,115779.23894149682
2250,128742.86897743086
2251,104551.1813037406
2252,193452.12215680885
2253,165433.80744779785
2254,183207.3806955868
2255,210724.22077380912
2256,187687.98611157644
2257,203911.19044835656
2258,178162.90593195916
2259,183797.0982983727
2260,157531.07767277956
2261,198307.0031416798
2262,210322.1542740527
2263,310638.7754238611
2264,378261.01764658396
2265,138751.43754501897
2266,255413.94677193905
2267,329427.33262970136
2268,351436.6105004782
2269,169552.69155284716
2270,200650.1542064487
2271,230097.02385855536
2272,240475.32236071234
2273,169796.3692166414
2274,199053.53162496584
2275,162967.8312344409
2276,180074.50273421104
2277,197809.0097511122
2278,172090.15564398002
2279,101660.97129797144
2280,91202.93269672774
2281,163023.8873779173
2282,183097.17817014223
2283,120413.76025136095
2284,106455.10367752286
2285,145312.66234361078
2286,119585.72064068052
2287,306453.68358373805
2288,253325.79413566785
2289,300686.1295563914
2290,342522.3799691603
2291,292264.9690330769
2292,359690.37239823723
2293,358245.45033881837
2294,316066.2676009119
2295,390388.04664707487
2296,237463.20999458432
2297,288745.8111170158
2298,282765.74258330395
2299,311737.04221713287
2300,293097.693546853
2301,276046.10546479793
2302,251658.95707098092
2303,254003.75966472947
2304,236065.2046712984
2305,189660.30810391298
2306,191267.78470828477
2307,198306.20441364637
2308,220110.83975231973
2309,265833.4884146878
2310,206553.47277127393
2311,215269.464250247
2312,188439.5397157299
2313,178392.71851343615
2314,193064.54067242984
2315,181820.230425501
2316,212317.29203528306
2317,190072.80225968757
2318,171119.85079509835
2319,193171.07858723612
2320,192427.88184124161
2321,253678.91194587806
2322,204814.05752067384
2323,194459.4369670488
2324,204156.64485493675
2325,207967.5605736971
2326,190419.58276924863
2327,213493.3618311705
2328,224755.45791014726
2329,203325.4551861782
2330,193314.666923495
2331,307795.2059347825
2332,343683.8351901476
2333,304004.8725457189
2334,251080.65389995486
2335,271712.4731075601
2336,291816.29117851635
2337,189120.3990166518
2338,264589.9525237712
2339,238212.76233796752
2340,351519.58788347035
2341,203909.90285056783
2342,248349.17921139672
2343,234576.13815386593
2344,232168.92077287962
2345,237486.92231475026
2346,207717.19332006248
2347,188316.79254594469
2348,234311.96345569822
2349,169813.49143166724
2350,269020.1691302804
2351,230943.31854155823
2352,252969.9459469493
2353,245802.52128711855
2354,127005.4273128598
2355,142526.94411392836
2356,163238.50010302314
2357,207146.03271754878
2358,189833.36220684322
2359,128517.6216927371
2360,121767.21553303162
2361,139944.08692731336
2362,275369.17815912096
2363,150228.08641479234
2364,194454.60645706137
2365,226447.34749032022
2366,191368.46374794934
2367,217916.71633782936
2368,199360.80879834993
2369,205266.77610712452
2370,177231.71433214447
2371,149023.1465643891
2372,183182.01770600723
2373,280763.18758836715
2374,286240.64173566084
2375,232620.8949801093
2376,287944.0151340002
2377,307684.42582094716
2378,157790.22868093895
2379,229549.06136742095
2380,151023.04450941877
2381,173157.89746082248
2382,228492.0164337349
2383,218507.38022389077
2384,253697.14184370823
2385,173090.861105219
2386,139660.47390256776
2387,125542.92188416235
2388,109859.83023517905
2389,127894.76091590151
2390,151724.102995964
2391,128392.3721829427
2392,95283.48257091938
2393,179174.26885647583
2394,128021.19616644853
2395,206123.0127842056
2396,149382.59971806617
2397,221270.78540184489
2398,125453.92685961467
2399,22675.828069539915
2400,29429.961847062164
2401,113433.023253405
2402,143362.33053103252
2403,134140.7649257949
2404,132702.95631091506
2405,164096.51405108115
2406,151565.14351951238
2407,121747.82480156538
2408,152849.21403732966
2409,111020.12011539657
2410,194426.27302540373
2411,111648.79439391335
2412,144348.31537541817
2413,114373.1790866137
2414,129654.38052131445
2415,120824.54707054561
2416,134297.11827951786
2417,119315.51828617905
2418,120096.02832489414
2419,109816.13358018012
2420,116257.1614332695
2421,129939.13417543331
2422,98169.60616701143
2423,101096.75312269386
2424,156467.27160071116
2425,226063.14034243673
2426,148492.5262427437
2427,103461.34442406637
2428,186465.0221920153
2429,96157.9973959385
2430,139069.48059649975
2431,99584.63381252927
2432,129754.9287421105
2433,131525.4448603224
2434,125632.90326008643
2435,146519.4933246742
2436,98118.08936863858
2437,96926.75128917117
2438,104539.79700785829
2439,113449.6484814519
2440,134832.00153303775
2441,101087.1485133227
2442,94047.56437302259
2443,132669.09970045066
2444,127702.9412190828
2445,62609.99483428238
2446,109976.5642355259
2447,205319.02261363226
2448,135090.6048512659
2449,106596.67177085509
2450,165131.10415693978
2451,118938.69866573019
2452,210711.0558127982
2453,80471.1773855476
2454,114611.2443826932
2455,145977.0278345137
2456,131039.99530720664
2457,116089.79948183987
2458,120397.75908380025
2459,89027.83008462464
2460,152450.63825286087
2461,116727.59567152685
2462,121040.12001102208
2463,130172.71033716411
2464,171001.77010499523
2465,141707.49990343722
2466,104668.20756004774
2467,169472.45010763966
2468,83113.76804826729
2469,82062.74369518313
2470,190404.36491873115
2471,220600.86292842822
2472,181921.77854100522
2473,89682.7315774713
2474,65041.89989934949
2475,233255.4685703218
2476,85773.3823378961
2477,82365.86984837236
2478,158177.7955161312
2479,102036.16569961049
2480,123729.31268796092
2481,122608.13419040875
2482,111792.73395691137
2483,92487.59340885928
2484,136809.81613149634
2485,120997.36180873495
2486,139844.7648993954
2487,197759.64432186726
2488,174839.16420107684
2489,155957.2562630265
2490,144991.91247670632
2491,83429.5241320086
2492,194365.47433810262
2493,151863.95463330043
2494,153045.70206252905
2495,80376.92142703169
2496,226776.25849235686
2497,148503.78136047674
2498,91718.0532337252
2499,70318.19085197098
2500,107748.26674061641
2501,128953.50281658582
2502,145064.0666185557
2503,74262.43069067801
2504,173054.26854439685
2505,230742.21647144458
2506,257272.4740706652
2507,268730.7184470629
2508,258203.94276835117
2509,226153.47499162774
2510,231637.43643093528
2511,194691.97577615408
2512,205565.5750994007
2513,239778.0195891268
2514,263429.6316857345
2515,134773.02274330263
2516,180818.87621357222
2517,139895.2781856733
2518,146839.1812956701
2519,220003.93725083023
2520,232935.15741135366
2521,197034.18760960735
2522,235328.20026526833
2523,110808.38103723922
2524,127665.41142793815
2525,130695.4795335466
2526,121506.03912956617
2527,112771.74874608358
2528,112096.12640915322
2529,131039.367813688
2530,111955.93992077932
2531,252783.434139546
2532,231406.37959940545
2533,211979.23225720297
2534,243072.0966995682
2535,281549.86246659793
2536,250529.57165541523
2537,248195.42259641597
2538,189742.4255029445
2539,206709.25020284345
2540,178510.99943281547
2541,198233.1881680542
2542,152247.09892247128
2543,117844.13120612944
2544,105627.45556755015
2545,146299.7595053299
2546,145610.81645684806
2547,160388.1247760104
2548,160062.90221935394
2549,162866.78568907804
2550,551439.1686717954
2551,143142.78955908702
2552,120275.5492007928
2553,48758.20165373216
2554,79381.10301905026
2555,122108.51651598606
2556,74691.47754082218
2557,105783.27892763261
2558,155189.42970743612
2559,110707.25807768921
2560,164552.84990070784
2561,151554.65663527232
2562,138464.0414991721
2563,134059.3789401343
2564,192327.83935200446
2565,139278.29308997118
2566,105548.39935607789
2567,92869.8765114799
2568,185016.7746772999
2569,190344.4744769151
2570,131493.19797614403
2571,151457.3593512068
2572,188008.21843907726
2573,226226.44538470148
2574,270249.6912418795
2575,136096.0949742482
2576,126241.0319353675
2577,151379.8479133339
2578,81823.69887733617
2579,20559.95843102358
2580,88353.37577103724
2581,119175.21099137515
2582,121739.60212450125
2583,258208.99514985597
2584,178068.25941428565
2585,184500.05026773806
2586,235948.5049679794
2587,220614.44087687437
2588,133008.6746038329
2589,157089.37066560006
2590,218960.396755327
2591,237518.75316811865
2592,215854.73785956833
2593,271146.58736560214
2594,191884.09708258137
2595,216190.5788112653
2596,308783.66698724893
2597,188347.17521424405
2598,268498.91405947064
2599,310493.8019482228
2600,155739.3402172695
2601,153511.98664896237
2602,53916.164733653364
2603,61216.981268391886
2604,53895.67106743547
2605,55265.61547089828
2606,142751.073254589
2607,219786.1204691988
2608,211279.28276600502
2609,170553.78324229247
2610,89310.943833203
2611,115533.80297987023
2612,160771.7644333865
2613,132502.68966083298
2614,111119.7069708216
2615,168163.46767029003
2616,172219.22985976562
2617,184709.4830945474
2618,218608.70666203182
2619,221758.5431572881
2620,197638.48132934794
2621,181661.37201790605
2622,193259.35453845165
2623,240619.23619280546
2624,290738.13068172475
2625,247134.303145041
2626,183312.3898669039
2627,179093.9065138374
2628,375461.58670774614
2629,378140.1472679528
2630,316309.3273814542
2631,380021.52779724775
2632,333694.8735922866
2633,274253.26640185085
2634,339348.1631282456
2635,167286.39217286417
2636,202376.29490129417
2637,188970.22019120865
2638,255364.33266478963
2639,202197.31699048332
2640,162934.75183303608
2641,85820.28618239303
2642,182073.62844788143
2643,121321.38486044621
2644,126888.35451074736
2645,112585.76468696469
2646,106915.37293736706
2647,118480.65185339912
2648,144153.8942248593
2649,148629.80866860133
2650,148168.94945090218
2651,137745.62728222786
2652,342575.786432307
2653,249780.89893780393
2654,224857.1846590708
2655,332909.87492545205
2656,294153.3429827781
2657,301330.36706630327
2658,257554.00987071125
2659,277857.8297514403
2660,300186.79364989535
2661,305733.9100833698
2662,314652.1750472735
2663,284934.93299881485
2664,257459.51722263917
2665,315820.44760274305
2666,269527.48602079647
2667,182749.11863523768
2668,197248.13297478692
2669,171620.6669194766
2670,274063.2992013686
2671,197300.55153905065
2672,203743.02998761018
2673,206430.13044983312
2674,219663.7231281523
2675,172033.71576482826
2676,203607.80242305738
2677,211062.40666201967
2678,251949.3141092544
2679,271551.8101610292
2680,280045.679665623
2681,355190.2772976104
2682,297907.2498192475
2683,404538.91597123677
2684,299399.7539978924
2685,317138.84387877584
2686,248886.62170896865
2687,280513.1921949731
2688,225320.67355782678
2689,207903.56702296017
2690,348739.4652393644
2691,182379.13976221043
2692,122766.72677408764
2693,195999.6581108861
2694,131290.43453010614
2695,210960.82646344765
2696,197124.13298918516
2697,184557.39879025333
2698,208472.15001077717
2699,171105.08873388683
2700,144834.6385952579
2701,154973.18293432053
2702,121429.6851379103
2703,155393.21949372394
2704,152976.0401768228
2705,99009.08531216462
2706,97262.76242210204
2707,134993.20018669195
2708,106052.1384758323
2709,94117.72092891525
2710,114027.54854496219
2711,273367.2397792069
2712,336697.3322228729
2713,170538.71418664395
2714,150093.69463826902
2715,154642.65688293497
2716,138519.5827565589
2717,176936.65603124537
2718,219870.6495455529
2719,130994.53872451046
2720,217498.43916054838
2721,134467.38257358526
2722,171946.89113288024
2723,171373.71097729309
2724,107561.05790196895
2725,125509.90047616814
2726,119748.05748373689
2727,161036.02667778078
2728,183088.91148445755
2729,127728.35129557131
2730,136135.76083291438
2731,131687.2934186936
2732,110401.94697157829
2733,171997.66191609856
